id,latitude,longitude
id204,-3.36017,-39.8288
id205,-16.6151,-51.0919
id206,-7.55502,-37.0628
id207,-22.7088,-46.772
id208,-10.1348,-36.935
id209,-20.5051,-42.8009
id210,-25.9168,-53.4686
id211,-9.68489,-36.3078
id212,-14.6151,-41.1356
id213,-24.6449,-53.1332
id214,-0.996811,-49.9354
id215,-3.26269,-44.6126
id216,-22.1289,-47.6619
id217,-3.56697,-61.3963
id218,-6.36437,-48.0735
id219,-1.36391,-48.3743
id220,-16.3281,-48.953
id221,-3.46985,-51.2003
id222,-3.67577,-43.1014
id223,-20.4823,-55.8104
id224,-22.1852,-52.7191
id225,-26.5382,-53.3319
id226,-20.7955,-40.6425
id227,-12.8049,-41.3297
id228,-23.0533,-50.2304
id229,-10.3482,-39.8391
id230,-22.0695,-46.5724
id231,-20.8948,-51.3786
id232,-28.6283,-51.5797
id233,-21.7411,-44.3117
id234,-23.4917,-48.4139
id235,-17.7279,-42.2641
id236,-22.1527,-53.7708
id237,-8.88429,-36.2902
id238,-27.5704,-48.9879
id239,-12.0063,-44.7003
id240,-6.08786,-42.74
id241,-6.39179,-47.8611
id242,-5.65792,-36.6094
id243,-23.0011,-44.3196
id244,-12.1462,-39.2462
id245,-23.1946,-51.9154
id246,-18.3339,-48.2204
id247,-22.793,-48.1336
id248,-22.2934,-51.3895
id249,-16.4642,-49.9617
id250,-9.18564,-43.0494
id251,-27.6897,-51.1271
id252,-27.9012,-49.1316
id253,-3.74603,-61.6575
id254,-28.9698,-52.0102
id255,-10.3856,-38.3401
id256,-25.4386,-48.7191
id257,-6.76919,-39.987
id258,-7.21276,-44.1889
id259,-12.4335,-39.1176
id260,-27.5191,-48.766
id261,-21.321,-43.7451
id262,-19.6491,-42.8732
id263,-10.5767,-40.2785
id264,-22.1927,-55.9517
id265,-6.21367,-37.8834
id266,-25.9804,-50.1972
id267,-28.8565,-51.2883
id268,-21.0192,-42.1109
id269,-6.78466,-38.0803
id270,-22.8495,-45.2325
id271,-20.4487,-50.8835
id272,-16.8198,-49.2469
id273,-18.2941,-51.1516
id274,-9.94139,-47.9638
id275,-20.0873,-51.0961
id276,-21.6252,-42.1017
id277,-21.1523,-41.5693
id278,-9.53981,-57.4587
id279,-24.5108,-48.8443
id280,-1.45862,-45.0864
id281,-27.0375,-49.3885
id282,-5.65349,-37.7946
id283,-11.6577,-38.0814
id284,-18.9607,-51.9232
id285,-13.8542,-39.7501
id286,-23.55,-51.4635
id287,-7.19409,-59.896
id288,-3.94506,-39.4359
id289,-10.278,-37.0148
id290,-20.4666,-55.7868
id291,-3.89929,-38.3896
id292,-27.1587,-52.1423
id293,-6.84374,-35.3737
id294,-19.1955,-44.2493
id295,-10.9091,-37.0677
id296,-23.4366,-47.0608
id297,-12.22,-38.2027
id298,-4.55826,-37.7679
id299,-14.428,-41.4648
id300,-21.2076,-50.4401
id301,-11.3253,-38.9584
id302,-21.3446,-43.3736
id303,-7.78391,-35.0809
id304,-4.36872,-38.8125
id305,-23.5029,-47.6166
id306,-19.82,-40.2764
id307,-16.3563,-49.6804
id308,-16.8523,-42.0637
id309,-15.8955,-52.2372
id310,-16.9087,-49.4476
id311,-7.16005,-48.5291
id312,-8.80755,-49.5569
id313,-12.9289,-49.8231
id314,-15.7291,-51.8341
id315,-7.19238,-48.2044
id316,-16.857,-53.0318
id317,-6.58225,-48.6395
id318,-2.94644,-45.6589
id319,-15.0909,-50.6315
id320,-18.6456,-48.1934
id321,-5.64659,-48.1232
id322,-2.89091,-41.905
id323,-22.9385,-55.6334
id324,-12.0884,-38.4969
id325,-30.9092,-51.5046
id326,-4.88347,-46.0032
id327,-20.0882,-47.7873
id328,-23.1386,-49.0487
id329,-21.9102,-44.2555
id330,-22.6717,-44.4441
id331,-9.75487,-36.6615
id332,-7.65463,-49.0637
id333,-20.6686,-42.5178
id334,-23.4153,-51.4259
id335,-18.4357,-49.1847
id336,-24.1548,-49.8285
id337,-24.3132,-51.7856
id338,-19.0268,-46.1484
id339,-15.4641,-58.3425
id340,-26.3754,-48.7188
id341,-6.82813,-35.7552
id342,-28.9356,-49.4918
id343,-21.7845,-48.178
id344,-22.3572,-47.3842
id345,-4.74567,-40.831
id346,-3.45214,-44.7665
id347,-29.6168,-50.9291
id348,-7.21319,-40.1359
id349,-7.57073,-40.494
id350,-22.8697,-42.3326
id351,-23.9315,-52.5021
id352,-6.54848,-35.7498
id353,-15.2651,-39.419
id354,-27.3978,-52.2975
id355,-4.41229,-39.0471
id356,-13.0716,-39.0038
id357,-11.2614,-37.6201
id358,-25.5859,-49.4047
id359,-19.9405,-45.1671
id360,-19.5902,-46.9438
id361,-21.359,-46.9401
id362,-21.7728,-50.466
id363,-20.2863,-45.5373
id364,-8.41519,-37.0577
id365,-21.3572,-46.1421
id366,-22.2283,-43.1118
id367,-22.031,-48.9135
id368,-6.96396,-35.6977
id369,-4.95254,-37.1252
id370,-10.758,-37.3251
id371,-7.11702,-36.9404
id372,-7.04789,-35.9313
id373,-22.5786,-44.6992
id374,-22.6672,-48.6681
id375,-14.4472,-56.8437
id376,-16.3837,-51.5563
id377,-6.18831,-35.1608
id378,-21.6083,-42.8292
id379,-17.8666,-42.5533
id380,-15.9187,-46.1043
id381,-10.1723,-59.4568
id382,-9.90571,-63.0325
id383,-21.1872,-48.7904
id384,-24.3857,-51.5839
id385,-22.7528,-41.8846
id386,-28.2448,-49.0215
id387,-6.3165,-40.1653
id388,-6.11022,-41.7822
id389,-7.54473,-35.7066
id390,-7.24502,-41.5325
id391,-6.65075,-42.5418
id392,-22.9774,-42.0267
id393,-12.9287,-46.9359
id394,-29.4014,-51.9557
id395,-31.4389,-52.4246
id396,-29.5439,-49.8895
id397,-29.3348,-53.0966
id398,-30.0875,-51.7275
id399,-32.2327,-53.0862
id400,-26.9257,-51.3407
id401,-22.5727,-47.1727
id402,-14.9166,-51.075
id403,-23.3965,-46.32
id404,-27.0748,-52.4543
id405,-28.8737,-52.1781
id406,-26.9548,-49.3783
id407,-20.16,-50.728
id408,-23.3697,-50.8459
id409,-6.8669,-39.8689
id410,-22.66,-50.4183
id411,-10.9298,-69.5738
id412,-24.4168,-53.5213
id413,-7.07231,-36.725
id414,-5.865,-41.0389
id415,-21.3184,-42.8572
id416,-23.2318,-51.6668
id417,-23.1517,-52.0551
id418,-9.5119,-36.0086
id419,-4.37055,-70.1967
id420,-27.4219,-49.7789
id421,-18.0438,-41.1149
id422,-23.1171,-46.5563
id423,-20.913,-41.1986
id424,-5.46863,-47.8863
id425,-1.05109,-46.6147
id426,-18.0997,-44.2655
id427,-28.5172,-53.9883
id428,-5.86206,-37.3135
id429,-27.6936,-52.0505
id430,-14.321,-39.329
id431,-20.6836,-50.5572
id432,-16.6773,-50.4641
id433,-6.93349,-38.9742
id434,-27.3098,-49.6295
id435,-2.14898,-47.5677
id436,-12.7105,-46.4076
id437,-3.58574,-59.1256
id438,-22.1514,-49.3356
id439,-21.4584,-49.9509
id440,-23.1067,-48.9251
id441,-3.60841,-55.3199
id442,-10.1345,-43.9563
id443,-16.4672,-49.7579
id444,-2.83939,-44.062
id445,-5.61275,-47.7701
id446,-7.20923,-47.7613
id447,-4.22447,-44.7832
id448,-2.96452,-44.3164
id449,-1.6965,-45.1328
id450,-2.71,-44.7329
id451,-20.9197,-49.4385
id452,-21.957,-44.8874
id453,-31.3297,-54.0999
id454,-1.90057,-50.1987
id455,-6.69209,-34.9381
id456,-6.37161,-35.0033
id457,-12.3016,-44.5388
id458,-2.79021,-49.6694
id459,-11.9519,-40.169
id460,-7.84903,-45.219
id461,-6.71945,-38.7134
id462,-19.5213,-41.0109
id463,-21.8963,-49.3619
id464,-19.2832,-43.9613
id465,-16.1966,-52.5393
id466,-28.9806,-49.4237
id467,-26.4597,-48.6123
id468,-26.9926,-48.6352
id469,-29.1527,-49.5841
id470,-26.7639,-48.6717
id471,-30.2419,-50.2337
id472,-28.8314,-49.2352
id473,-25.5804,-49.6291
id474,-20.7348,-49.5865
id475,-7.53214,-46.0372
id476,-20.0166,-45.9754
id477,-5.30454,-38.9132
id478,-22.6819,-44.3281
id479,-6.74775,-35.6246
id480,-15.8783,-40.5622
id481,-21.7308,-46.3833
id482,-26.7705,-53.6413
id483,-19.9275,-54.3585
id484,-23.1078,-50.3704
id485,-7.75612,-48.5836
id486,-7.34779,-50.3959
id487,-10.5788,-38.6212
id488,-29.3725,-51.4949
id489,-23.6284,-49.5634
id490,-19.9389,-43.4755
id491,-27.6208,-52.3798
id492,-6.74463,-43.0261
id493,-16.2067,-55.9623
id494,-21.2444,-42.2372
id495,-30.3891,-51.7384
id496,-5.06977,-37.6129
id497,-6.63484,-36.2601
id498,-21.2214,-43.7703
id499,-7.2982,-39.3021
id500,-21.2657,-49.9518
id501,-24.0334,-52.004
id502,-1.51187,-48.6195
id503,-5.94284,-35.9247
id504,-0.983373,-62.9311
id505,-22.073,-48.7438
id506,-11.0859,-43.1459
id507,-26.654,-53.44
id508,-22.4909,-48.5583
id509,-6.51645,-42.1146
id510,-13.6237,-41.3347
id511,-8.42075,-35.6585
id512,-6.71816,-36.0671
id513,-7.51809,-35.9913
id514,-9.4023,-35.5101
id515,-18.7548,-40.8965
id516,-7.74603,-36.3209
id517,-9.83842,-35.9057
id518,-15.0702,-57.1878
id519,-24.4722,-49.0238
id520,-14.8654,-40.5791
id521,-5.49682,-45.2485
id522,-15.8804,-52.264
id523,-27.1927,-53.7109
id524,-23.116,-50.1842
id525,-11.81,-42.059
id526,-7.69593,-47.6776
id527,-22.4715,-43.8269
id528,-30.2029,-57.5497
id529,-30.2939,-51.3014
id530,-27.4069,-52.4084
id531,-14.2,-39.5991
id532,-24.759,-48.5013
id533,-10.8996,-37.0323
id534,-27.9205,-53.0391
id535,-20.2869,-43.0402
id536,-22.5481,-44.1752
id537,-26.637,-48.6933
id538,-27.6739,-51.4585
id539,-26.2502,-53.6324
id540,-4.24468,-42.2922
id541,-4.28921,-38.6429
id542,-12.1439,-44.9968
id543,-9.9296,-45.4702
id544,-2.79886,-57.0679
id545,-2.75863,-42.8232
id546,-8.81605,-35.1832
id547,-20.5531,-48.5698
id548,-21.1864,-48.1636
id549,-7.17188,-38.7741
id550,-11.7605,-41.9054
id551,-14.9658,-48.9086
id552,-5.81673,-42.5147
id553,-14.7948,-39.476
id554,-11.5272,-39.0776
id555,-9.83404,-48.7252
id556,-3.02051,-41.1358
id557,-29.0947,-52.5836
id558,-21.1907,-43.972
id559,-23.5057,-46.879
id560,-21.921,-50.7357
id561,-21.7159,-52.4221
id562,-4.0223,-42.0787
id563,-9.6742,-37.133
id564,-20.8929,-47.5921
id565,-22.2944,-53.2705
id566,-4.32598,-38.8812
id567,-22.3246,-49.0871
id568,-7.1238,-34.9293
id569,-20.9491,-48.4791
id570,-4.17741,-38.1271
id571,-3.04996,-40.1671
id572,-22.1073,-56.5263
id573,-25.8842,-53.6725
id574,-16.9693,-48.9513
id575,-19.8302,-43.0922
id576,-3.72618,-45.3075
id577,-22.9937,-51.1927
id578,-7.98809,-41.8675
id579,-26.2746,-50.4664
id580,-3.15485,-43.5122
id581,-1.4554,-48.4898
id582,-6.74261,-35.5166
id583,-9.57047,-36.4904
id584,-8.62504,-35.8335
id585,-6.18515,-37.5348
id586,-7.36652,-40.9688
id587,-8.75046,-38.9623
id588,-22.764,-43.3992
id589,-21.944,-43.4084
id590,-26.843,-53.5758
id591,-15.8608,-38.8758
id592,-15.0334,-41.2652
id593,-19.9102,-43.9266
id594,-8.3313,-36.4258
id595,-9.82272,-37.277
id596,-19.2199,-42.4828
id597,-20.4077,-44.0275
id598,-2.63609,-54.9374
id599,-5.45676,-42.3638
id600,-7.21037,-44.5577
id601,-26.781,-49.3593
id602,-1.36183,-48.2434
id603,-4.37768,-70.0342
id604,-27.5086,-52.5995
id605,-21.2686,-50.814
id606,-5.69906,-35.813
id607,-29.1662,-51.5165
id608,-2.44162,-44.7842
id609,-16.9567,-42.4606
id610,-15.61,-41.7432
id611,-6.44572,-38.5521
id612,-23.0164,-49.4679
id613,-4.62666,-44.7608
id614,-7.87481,-48.8893
id615,-23.8486,-46.1396
id616,-7.63338,-43.9498
id617,-17.059,-40.58
id618,-3.89874,-61.3616
id619,-8.26787,-38.0345
id620,-8.14376,-40.7989
id621,-19.9668,-44.2008
id622,-8.2328,-35.796
id623,-21.602,-43.7574
id624,-21.7232,-43.056
id625,-27.496,-48.6598
id626,-21.404,-50.4746
id627,-18.7754,-45.4974
id628,-21.291,-50.3432
id629,-23.5698,-46.0407
id630,-11.6072,-38.8051
id631,-26.1607,-51.5518
id632,-26.9155,-49.0709
id633,-24.2467,-52.7876
id634,-21.0927,-45.5612
id635,-18.5395,-40.3025
id636,-25.6324,-53.2108
id637,-21.9918,-48.3906
id638,-4.41404,-42.1357
id639,-14.3598,-40.2064
id640,-7.40982,-38.2113
id641,-24.8688,-51.6276
id642,-5.11258,-39.7337
id643,2.82384,-60.6753
id644,-7.26365,-36.2357
id645,-25.4308,-53.4117
id646,-27.6671,-53.3102
id647,-27.6693,-54.1082
id648,-28.5791,-53.8108
id649,-1.77614,-46.3002
id650,-28.8185,-53.391
id651,-2.97409,-57.5873
id652,-29.3544,-51.6687
id653,-12.6498,-40.6064
id654,-9.64308,-36.2125
id655,-8.74232,-67.3919
id656,-6.94124,-41.3168
id657,-22.1365,-48.523
id658,-22.1697,-44.3972
id659,-27.7455,-49.9423
id660,-17.1135,-43.8104
id661,-25.2066,-49.1141
id662,-5.98027,-36.4167
id663,-7.77759,-39.9338
id664,-20.537,-56.7127
id665,-23.1055,-48.2582
id666,-23.2855,-47.6786
id667,-9.16919,-36.6857
id668,-19.7386,-45.2622
id669,-22.1545,-42.4251
id670,-7.79695,-35.5784
id671,-3.54129,-45.606
id672,-28.3377,-49.6373
id673,-16.2063,-52.1728
id674,-21.9479,-44.1885
id675,-26.7326,-52.3919
id676,-28.6697,-50.4295
id677,-9.07124,-44.359
id678,-5.98648,-35.5792
id679,-6.81601,-38.6453
id680,-13.2506,-43.4108
id681,-21.0148,-46.5174
id682,-14.3663,-40.5126
id683,-4.47638,-46.8641
id684,-18.2173,-49.74
id685,-19.7054,-43.4782
id686,-12.1706,-51.5032
id687,-19.836,-42.3165
id688,-21.1449,-41.6822
id689,-21.1173,-41.6731
id690,-26.6927,-53.0967
id691,-26.1958,-53.5955
id692,-5.0424,-48.6047
id693,-8.96306,-48.165
id694,-23.1356,-46.4675
id695,-4.37311,-45.0326
id696,-29.4856,-51.3548
id697,-3.19631,-41.6403
id698,-27.5399,-53.8716
id699,-22.4675,-46.144
id700,-27.799,-49.487
id701,-29.6071,-51.9456
id702,-21.0329,-44.7537
id703,-23.7063,-51.7671
id704,-6.44176,-37.9234
id705,-24.3155,-49.1451
id706,-26.0731,-52.8353
id707,-27.1382,-48.5146
id708,3.36161,-59.8333
id709,-20.3302,-44.2366
id710,-9.1605,-42.8865
id711,-16.6173,-48.9616
id712,-16.568,-45.9839
id713,-12.7069,-41.8286
id714,-8.47163,-35.7292
id715,-11.9668,-41.2647
id716,-1.36745,-47.3066
id717,-21.1261,-56.4836
id718,-15.3231,-44.7543
id719,-7.31341,-38.5133
id720,-13.6329,-49.8106
id721,-7.487,-36.1309
id722,-29.3046,-52.4284
id723,-4.48181,-42.1212
id724,-11.1397,-37.6195
id725,-12.8205,-42.7324
id726,-22.2696,-50.5409
id727,-22.1926,-48.7808
id728,-4.39154,-59.5874
id729,-6.80199,-35.6187
id730,-21.6214,-49.0741
id731,-22.2707,-46.1653
id732,-22.5728,-48.9707
id733,-23.9366,-51.5875
id734,-28.7291,-54.9035
id735,-21.6412,-46.391
id736,-22.8837,-48.4437
id737,-16.8657,-43.0086
id738,-13.3772,-42.5163
id739,-27.2007,-49.0689
id740,-28.3659,-53.772
id741,-28.2681,-49.1701
id742,-27.3586,-49.8821
id743,-27.6173,-53.7405
id744,-1.06126,-46.7826
id745,-22.9527,-46.5419
id746,-24.8173,-53.1218
id747,-9.23342,-36.0162
id748,-20.8419,-43.2406
id749,-3.29792,-52.534
id750,-21.2544,-52.0365
id751,-16.9999,-46.0081
id752,-24.1978,-53.5275
id753,-8.38918,-48.4822
id754,-10.995,-68.7497
id755,-4.1337,-41.7859
id756,-15.7795,-47.9297
id757,-16.2104,-44.4299
id758,-12.1474,-57.9833
id759,-21.499,-50.3175
id760,-19.0562,-42.7099
id761,-16.4281,-49.3863
id762,-22.4743,-45.6166
id763,-9.02915,-36.566
id764,-20.1395,-41.2954
id765,-6.18566,-35.3591
id766,-7.34694,-37.2865
id767,-11.0058,-48.5683
id768,-3.67796,-42.7527
id769,-21.1651,-50.1861
id770,-8.14933,-36.3741
id771,-4.334,-45.581
id772,-6.34185,-37.4943
id773,-8.20314,-42.8229
id774,-6.37065,-37.8253
id775,-10.4297,-36.4611
id776,-5.69822,-48.4103
id777,-7.48469,-38.9799
id778,-13.1039,-39.7988
id779,-12.4815,-43.9679
id780,-3.77191,-49.5735
id781,-1.68036,-50.4791
id782,-15.2428,-51.1602
id783,-29.5501,-51.5945
id784,-20.9845,-47.6572
id785,-22.2795,-48.1251
id786,-11.9915,-42.6326
id787,-20.151,-44.2007
id788,-14.2021,-41.6696
id789,-27.3058,-50.8684
id790,-27.0977,-48.9107
id791,-22.4383,-46.3491
id792,-17.8744,-44.1775
id793,-7.72449,-35.3182
id794,-14.9595,-39.3028
id795,-19.4231,-42.2552
id796,-8.61954,-37.1606
id797,-9.81528,-67.955
id798,-1.51762,-48.0381
id799,-23.7977,-48.5958
id800,-21.0661,-50.1475
id801,-3.94169,-42.9179
id802,-18.1378,-49.0404
id803,-5.83239,-43.8353
id804,-16.1792,-50.4302
id805,-5.31448,-48.2271
id806,-3.18259,-41.8695
id807,-5.30584,-41.0933
id808,-4.32375,-46.4409
id809,-14.4772,-46.4076
id810,-10.7171,-43.6302
id811,-5.59823,-47.0131
id812,-10.1943,-63.8324
id813,-15.6218,-46.4221
id814,-20.1911,-47.7096
id815,-17.3656,-44.9606
id816,-30.1179,-51.9601
id817,-3.31537,-61.2206
id818,-7.51351,-34.9055
id819,-22.6368,-54.8209
id820,-14.9699,-40.4092
id821,-7.48899,-36.287
id822,-12.5317,-39.1902
id823,-16.0335,-47.0862
id824,-15.7995,-46.9265
id825,-4.4773,-42.3069
id826,-6.98731,-34.8284
id827,-13.4945,-60.552
id828,-8.28218,-35.0253
id829,-22.8894,-42.0286
id830,-21.4699,-46.3919
id831,-22.4576,-49.3393
id832,-23.3053,-47.1362
id833,-8.50548,-39.3094
id834,-26.7757,-51.012
id835,-23.0992,-45.7076
id836,-30.5144,-53.4827
id837,-10.349,-62.9043
id838,-29.8883,-54.822
id839,-16.0764,-57.6818
id840,-12.5994,-38.9587
id841,-18.7618,-50.9432
id842,-19.521,-44.4544
id843,-16.6635,-50.646
id844,-22.3511,-45.7809
id845,-15.9688,-41.4948
id846,-1.01226,-48.9503
id847,-1.75974,-46.5459
id848,-30.033,-52.8928
id849,-6.91353,-38.676
id850,-18.4859,-49.4766
id851,-18.5161,-49.5039
id852,-2.93074,-44.0528
id853,-22.6665,-45.0154
id854,-22.4658,-42.6523
id855,-6.1156,-47.9234
id856,-8.48668,-36.2402
id857,-29.9472,-51.1016
id858,-20.8462,-41.1198
id859,-7.12128,-37.1563
id860,-6.6386,-35.7778
id861,-7.20721,-37.0604
id862,-9.40121,-36.9911
id863,-27.767,-51.6597
id864,-11.4343,-61.4562
id865,-21.528,-46.6437
id866,-18.5594,-51.1328
id867,-14.5003,-42.2229
id868,-11.0677,-40.432
id869,-19.2971,-44.4189
id870,-14.3347,-40.9175
id871,-19.8826,-43.6704
id872,-8.7803,-36.6268
id873,-14.0684,-42.4861
id874,-11.6914,-41.4688
id875,-22.789,-51.7142
id876,-21.8031,-49.6092
id877,-24.6189,-53.3207
id878,-23.9005,-53.5124
id879,-22.0127,-51.2394
id880,-20.6956,-41.9292
id881,-16.9539,-51.8091
id882,-28.2905,-54.6454
id883,-27.0741,-53.2458
id884,-27.2791,-53.4257
id885,-6.62115,-35.4581
id886,-5.07091,-36.0717
id887,-5.76541,-35.9938
id888,-6.45441,-37.1067
id889,-23.3607,-46.7397
id890,-13.4904,-39.0465
id891,-21.8322,-51.9969
id892,-23.355,-46.8781
id893,-2.87326,-44.6741
id894,-3.32742,-45.0145
id895,-24.7324,-48.1223
id896,-6.88004,-38.5577
id897,-6.79667,-42.3903
id898,-6.96016,-37.8009
id899,-20.8773,-48.8063
id900,-9.3994,-36.1559
id901,-2.93111,-41.3408
id902,-20.7903,-42.7925
id903,-21.2749,-47.303
id904,-8.73108,-36.3366
id905,2.50475,-50.9512
id906,-21.9183,-46.3843
id907,-7.1025,-35.3272
id908,-17.7441,-48.6246
id909,-16.7117,-49.0013
id910,-11.0208,-40.2956
id911,-7.3314,-40.6366
id912,-23.6566,-51.3574
id913,-26.5942,-51.095
id914,-7.93551,-38.1482
id915,-15.4142,-39.4919
id916,-12.6996,-38.3263
id917,-20.6294,-45.1593
id918,-7.88503,-36.8242
id919,-13.9398,-39.1071
id920,-22.7515,-46.1494
id921,-19.5347,-54.0431
id922,-30.8489,-51.8043
id923,-8.02351,-34.9782
id924,-28.588,-52.2003
id925,-23.0423,-50.0753
id926,-29.0474,-50.1465
id927,-23.2766,-51.2798
id928,-23.589,-51.5792
id929,-27.0241,-48.6503
id930,-21.5691,-41.9187
id931,-22.6115,-46.0572
id932,-21.854,-45.2896
id933,-2.24295,-49.4979
id934,-2.9005,-40.8544
id935,-8.35865,-35.7653
id936,-18.2427,-41.7355
id937,-21.836,-45.4004
id938,-21.7079,-46.2381
id939,-8.84723,-35.5685
id940,-28.7926,-51.0941
id941,-16.7624,-49.695
id942,-6.17075,-47.3625
